Crack1_30,Crack2_30,Crack3_30,Crack4_30,Crack5_30,Crack6_30
1.39302,0.37278,2.3544,-1.3734,1.04967,2.09934
3.58065,-0.71613,-1.58922,1.91295,-2.7468,3.55122
1.45188,-0.08829,0.25506,2.47212,0.33354,-0.15696
0.85347,-0.75537,-1.14777,0.45126,-0.14715,1.91295
-1.08891,-0.16677,-0.48069,-2.60946,-0.21582,-0.16677
0.20601,0.59841,0.43164,1.94238,0.18639,-1.40283
1.45188,-0.90252,-2.943,-0.8829,2.34459,1.21644
-1.15758,-1.18701,2.51136,-0.13734,-0.34335,4.44393
2.33478,-1.2753,-1.22625,0.11772,1.00062,-0.82404
2.30535,-0.48069,0.14715,0.51993,-2.90376,1.84428
-0.13734,-0.67689,2.62908,0.10791,-0.00981,-4.40469
-1.41264,1.77561,-0.00981,1.80504,-0.38259,0.7848
-4.05153,0.54936,-4.78728,-4.22811,-0.31392,-0.99081
-5.2974,-6.15087,-2.48193,-2.06991,2.62908,-1.62846
-0.72594,-0.60822,1.67751,1.57941,1.52055,-1.57941
-0.20601,-1.92276,-1.24587,1.35378,-1.32435,-1.11834
-2.00124,-0.43164,-0.87309,-1.50093,-0.6867,-3.69837
1.97181,1.3734,0.99081,0.76518,-1.11834,0.66708
-1.52055,2.82528,-1.6677,-0.7848,-0.55917,-3.75723
-0.4905,-0.85347,0.46107,0.81423,-1.68732,-0.52974
-0.66708,-1.09872,-3.37464,1.7658,2.54079,-0.63765
0.63765,-1.54017,-1.91295,-0.99081,0.69651,1.23606
-1.58922,0.20601,3.63951,0.50031,0.55917,-0.7848
1.5696,0.31392,0.52974,-0.00981,-0.16677,4.8069
0.93195,2.01105,0.63765,0.95157,1.08891,3.25692
1.05948,0.54936,1.99143,1.34397,-0.00981,-1.02024
-1.82466,-2.73699,0.83385,1.49112,4.5126,1.15758
1.99143,1.28511,-0.51012,0.28449,0.99081,-1.79523
0.13734,-2.07972,-0.7848,2.46231,2.82528,-0.86328
-0.4905,-0.89271,3.74742,1.53036,0.44145,1.2753
-0.79461,0.02943,-1.44207,-1.57941,-0.65727,0.41202
-0.94176,0.00981,2.01105,-3.68856,-2.34459,-2.30535
0.77499,1.58922,1.41264,1.32435,1.08891,-8.15211
1.70694,1.15758,-4.04172,2.21706,2.57022,-0.61803
-0.32373,0.91233,0.0,-0.69651,0.07848,-0.61803
2.68794,0.981,-4.3164,0.04905,0.99081,3.61989
1.12815,2.12877,1.49112,0.3924,-1.18701,1.99143
1.16739,-0.38259,0.12753,1.95219,-2.34459,-1.2753
-0.54936,0.15696,0.1962,0.13734,0.43164,0.52974
0.50031,1.3734,3.16863,0.77499,-0.42183,-0.99081
1.20663,1.54998,-0.69651,-0.73575,0.35316,1.4715
-1.05948,-0.99081,1.42245,-0.01962,1.26549,1.3734
-1.01043,0.67689,-1.11834,-1.84428,-1.84428,-1.48131
-2.87433,-3.05091,0.61803,0.48069,-0.40221,-0.99081
3.00186,2.29554,0.7848,1.38321,-1.26549,4.22811
1.54998,-1.64808,-1.28511,1.01043,-0.57879,-3.0411
-2.4525,1.34397,-0.81423,-1.88352,-2.22687,1.49112
2.42307,0.41202,1.39302,1.69713,0.23544,-0.0981
-0.8829,1.36359,-0.4905,-0.41202,-0.53955,1.42245
3.63951,0.20601,2.53098,-0.79461,2.93319,2.1582
-1.03005,2.79585,-1.16739,1.54017,-2.52117,2.30535
-1.87371,2.02086,1.84428,1.1772,-0.12753,-5.85657
0.32373,2.3544,3.09996,1.08891,-1.21644,-2.82528
1.69713,-0.0981,0.00981,-0.10791,0.22563,0.24525
1.32435,-2.69775,-0.8829,-0.65727,0.54936,1.63827
-0.46107,2.52117,-0.51993,-0.22563,-1.11834,1.39302
0.64746,1.98162,0.51012,-0.66708,-1.04967,-2.18763
0.67689,1.88352,2.21706,-0.77499,-0.01962,1.60884
1.58922,-1.55979,2.12877,-2.08953,1.962,3.45312
-7.74009,-5.2974,-8.2404,-5.17968,-3.95343,-3.60027
0.36297,-0.28449,-6.36669,-0.6867,0.53955,4.97367
-1.00062,3.45312,-1.12815,-0.51012,-3.29616,-3.96324
-1.24587,-2.38383,-0.80442,1.26549,-0.11772,-1.26549
0.10791,-1.55979,-0.79461,-0.80442,0.08829,-0.41202
-0.59841,-1.52055,1.43226,1.6677,0.34335,1.93257
-3.71799,-1.62846,-2.1582,2.6487,2.72718,-1.03005
-0.44145,0.15696,-2.22687,-1.5696,-1.31454,-1.57941
2.53098,5.57208,1.05948,2.52117,2.01105,-1.83447
-0.33354,-1.88352,-2.66832,1.02024,3.09015,0.95157
1.64808,-0.03924,0.97119,0.27468,-1.2753,4.10058
-0.08829,-3.37464,-0.46107,-0.72594,1.14777,3.95343
-1.04967,1.82466,0.7848,0.80442,-1.0791,2.20725
-0.13734,-2.20725,-1.91295,0.87309,1.77561,3.3354
0.67689,-0.65727,1.59903,-0.34335,0.08829,0.22563
-6.84738,-2.72718,-2.39364,-6.12144,-5.69961,-5.31702
-4.71861,-8.60337,-4.81671,-3.88476,-4.13001,-2.57022
-0.91233,0.77499,1.06929,-1.73637,-0.71613,-0.51993
4.88538,1.12815,-1.00062,3.26673,-1.21644,5.12082
2.7468,0.93195,2.41326,3.63951,3.29616,1.69713
-0.81423,-0.22563,0.6867,-0.4905,2.77623,-1.49112
-1.91295,2.24649,4.16925,0.50031,0.42183,1.13796
-0.44145,-2.19744,-2.14839,1.87371,-0.53955,-3.14901
1.54017,-0.981,-1.42245,-1.39302,1.52055,1.35378
0.4905,-0.67689,1.1772,-0.05886,0.31392,2.24649
1.962,-1.13796,2.24649,0.31392,0.2943,5.64075
2.59965,2.40345,0.13734,2.65851,2.54079,3.98286
3.65913,2.97243,-0.40221,1.03005,1.69713,0.51012
1.54998,-1.48131,0.66708,2.77623,-1.54017,0.69651
-1.05948,0.18639,-1.42245,0.13734,1.87371,1.16739
-1.5696,-1.40283,-1.70694,1.04967,1.30473,1.89333
2.4525,0.4905,-1.10853,0.91233,1.30473,-4.7088
1.6677,2.69775,0.8829,1.38321,-0.50031,1.52055
-0.73575,1.18701,2.78604,-1.05948,-0.81423,1.78542
1.52055,1.06929,0.86328,0.60822,-1.58922,2.24649
-5.03253,2.51136,-1.50093,-1.88352,-0.46107,-0.42183
-3.25692,-1.68732,2.87433,0.72594,-0.11772,-1.68732
0.7848,0.72594,0.40221,0.28449,-1.30473,0.2943
-2.49174,2.61927,-0.96138,-1.60884,-1.82466,-2.00124
-0.06867,1.94238,1.83447,1.5696,-2.07972,-3.31578
1.61865,-1.85409,1.46169,3.42369,-0.76518,0.69651
0.0981,0.34335,1.34397,-0.37278,1.53036,0.13734
-0.34335,-0.52974,1.24587,-0.14715,-0.74556,-0.73575
-1.21644,-0.93195,0.07848,0.82404,-1.25568,-1.25568
0.37278,-0.15696,2.19744,0.33354,1.29492,3.5316
-1.1772,-0.12753,-0.8829,-1.85409,-1.23606,1.59903
2.4525,-0.05886,-0.69651,0.44145,3.83571,-3.83571
1.15758,3.83571,-1.13796,1.63827,-2.18763,3.91419
0.23544,1.79523,3.03129,-0.54936,-0.42183,0.0
1.69713,0.27468,2.98224,3.02148,1.36359,1.1772
-0.2943,-0.51993,-1.29492,0.03924,-0.55917,-1.82466
-2.43288,-0.52974,-1.11834,-1.16739,1.34397,-2.27592
-0.53955,-1.26549,-2.49174,1.77561,-1.16739,-3.19806
0.67689,1.82466,0.51993,0.27468,-2.04048,3.06072
1.40283,1.50093,2.4525,1.82466,0.15696,-3.79647
-10.2024,-2.48193,-8.77995,-7.20054,-3.88476,-1.94238
-1.23606,3.80628,-1.01043,-0.21582,-3.03129,-5.53284
-2.03067,2.02086,0.41202,1.8639,-1.35378,-2.0601
-1.42245,-3.08034,1.02024,2.38383,2.1582,-2.44269
0.96138,-0.36297,-1.50093,0.37278,0.46107,3.27654
1.7658,-1.09872,0.04905,-0.86328,0.81423,-0.64746
1.28511,0.86328,-0.08829,1.49112,-2.40345,4.17906
1.09872,0.85347,-0.60822,1.03986,0.54936,-2.29554
-0.05886,2.87433,-2.47212,1.43226,-3.24711,1.49112
-0.42183,1.78542,1.30473,0.34335,-3.18825,-1.64808
0.0981,-0.31392,2.87433,0.04905,-2.20725,-2.48193
1.92276,2.91357,1.21644,-1.03986,-0.80442,-2.93319
-1.74618,3.86514,-1.79523,0.3924,-0.13734,-2.42307
1.11834,0.99081,2.99205,2.09934,-3.25692,-0.89271
-0.05886,2.27592,0.20601,-1.84428,1.15758,1.79523
-0.41202,0.89271,-0.66708,4.1202,1.62846,1.06929
-1.02024,-0.56898,-0.1962,1.55979,-0.86328,-3.00186
3.98286,0.06867,0.46107,1.09872,0.70632,3.70818
-6.45498,-5.26797,-6.78852,-5.35626,-1.71675,-2.75661
0.51993,0.76518,-0.95157,-0.40221,0.27468,1.81485
0.71613,-2.46231,-1.88352,2.28573,0.53955,3.3354
0.92214,0.97119,-1.80504,-1.69713,0.04905,2.33478
1.84428,-1.80504,0.62784,-1.31454,0.48069,2.21706
1.79523,-0.69651,-1.09872,0.67689,0.89271,-0.07848
1.44207,1.73637,0.94176,0.85347,-1.23606,1.80504
1.00062,-1.7658,1.42245,2.16801,-1.08891,-0.67689
-1.84428,2.92338,-0.4905,-0.64746,-3.84552,-5.27778
-0.13734,-1.34397,5.31702,0.20601,-2.1582,-1.22625
1.92276,0.60822,-1.42245,0.21582,2.53098,-2.53098
0.65727,2.69775,2.67813,0.41202,-2.5506,-5.17968
2.28573,1.05948,-0.17658,1.75599,-1.75599,1.19682
-0.14715,-2.4525,0.981,2.76642,-1.4715,-3.27654
-0.27468,-1.00062,1.43226,0.10791,-1.54017,1.6677
-0.47088,-3.8259,-1.50093,1.93257,0.96138,1.00062
-4.6107,0.08829,-4.96386,-3.8259,-1.45188,0.54936
1.00062,0.02943,-0.99081,0.90252,-2.04048,1.90314
-1.61865,-0.54936,0.11772,1.04967,3.31578,0.48069
-1.69713,0.21582,2.61927,0.34335,0.06867,0.03924
-1.11834,-0.43164,1.05948,-1.58922,0.53955,-1.22625
-0.96138,0.8829,-1.40283,-2.83509,3.57084,0.57879
4.15944,2.09934,-0.71613,1.14777,0.91233,4.11039
-0.82404,1.09872,4.54203,0.80442,1.18701,2.88414
0.0,0.31392,-0.50031,-0.48069,0.81423,-0.99081
0.80442,1.7658,-0.56898,-2.19744,-0.92214,1.42245
-1.14777,-0.7848,1.43226,0.20601,-0.66708,0.23544
